review,sentiment
./val/604783.txt,1
./val/326670.txt,0
./val/619534.txt,1
./val/033621.txt,0
./val/957851.txt,1
./val/273482.txt,1
./val/960304.txt,0
./val/818726.txt,1
./val/930374.txt,0
./val/951888.txt,1
./val/574248.txt,1
./val/811576.txt,1
./val/447959.txt,1
./val/780358.txt,1
./val/099727.txt,1
./val/497249.txt,1
./val/147251.txt,0
./val/390836.txt,1
./val/045058.txt,1
./val/212236.txt,0
./val/489484.txt,0
./val/752708.txt,1
./val/987842.txt,0
./val/990884.txt,1
./val/766955.txt,1
./val/211228.txt,1
./val/575131.txt,1
./val/240161.txt,0
./val/304348.txt,0
./val/445507.txt,1
./val/832377.txt,0
./val/205598.txt,0
./val/118868.txt,0
./val/311241.txt,1
./val/640984.txt,1
./val/205390.txt,0
./val/250682.txt,0
./val/495315.txt,0
./val/552103.txt,0
./val/750427.txt,0
./val/461547.txt,1
./val/519121.txt,1
./val/356668.txt,0
./val/759866.txt,1
./val/712371.txt,1
./val/309829.txt,1
./val/870674.txt,0
./val/351333.txt,0
./val/247998.txt,1
./val/984841.txt,1
./val/080352.txt,1
./val/210328.txt,0
./val/395787.txt,0
./val/586679.txt,1
./val/170393.txt,1
./val/826353.txt,1
./val/984987.txt,0
./val/574422.txt,1
./val/850344.txt,0
./val/745977.txt,0
./val/466011.txt,1
./val/713013.txt,1
./val/698120.txt,0
./val/257701.txt,0
./val/103201.txt,0
./val/005559.txt,1
./val/504418.txt,0
./val/508768.txt,1
./val/850705.txt,1
./val/360022.txt,0
./val/665132.txt,1
./val/379056.txt,1
./val/599182.txt,1
./val/918736.txt,1
./val/035003.txt,0
./val/829075.txt,0
./val/177162.txt,1
./val/637603.txt,1
./val/472443.txt,0
./val/290286.txt,0
./val/797518.txt,0
./val/690568.txt,1
./val/392301.txt,0
./val/102454.txt,0
./val/344848.txt,1
./val/526344.txt,0
./val/321672.txt,1
./val/759418.txt,0
./val/369997.txt,0
./val/474472.txt,1
./val/266953.txt,0
./val/035068.txt,1
./val/427458.txt,1
./val/998403.txt,0
./val/717818.txt,0
./val/409230.txt,1
./val/612981.txt,1
./val/281298.txt,0
./val/035966.txt,0
./val/178576.txt,1
./val/828860.txt,1
./val/518501.txt,0
./val/707730.txt,1
./val/603395.txt,1
./val/355142.txt,0
./val/146238.txt,1
./val/665444.txt,0
./val/665381.txt,1
./val/439025.txt,1
./val/130666.txt,1
./val/105737.txt,0
./val/280258.txt,1
./val/376605.txt,1
./val/427051.txt,1
./val/063102.txt,1
./val/606545.txt,1
./val/324917.txt,1
./val/107271.txt,1
./val/141204.txt,0
./val/358415.txt,1
./val/716865.txt,0
./val/515521.txt,0
./val/888251.txt,1
./val/441312.txt,1
./val/160102.txt,0
./val/739006.txt,1
./val/428273.txt,1
./val/921748.txt,0
./val/289980.txt,0
./val/875071.txt,1
./val/398883.txt,0
./val/409749.txt,0
./val/206168.txt,0
./val/449823.txt,0
./val/932015.txt,0
./val/922657.txt,1
./val/963247.txt,0
./val/119164.txt,0
./val/326976.txt,0
./val/118278.txt,1
./val/764449.txt,0
./val/451102.txt,1
./val/844980.txt,1
./val/380759.txt,0
./val/174933.txt,0
./val/344390.txt,0
./val/435451.txt,1
./val/335217.txt,1
./val/720082.txt,0
./val/476995.txt,0
./val/350019.txt,1
./val/187808.txt,1
./val/405901.txt,0
./val/901289.txt,1
./val/018966.txt,1
./val/748968.txt,1
./val/916016.txt,0
./val/324741.txt,1
./val/980391.txt,1
./val/944303.txt,1
./val/275221.txt,0
./val/309109.txt,0
./val/298930.txt,0
./val/401220.txt,0
./val/823630.txt,0
./val/752006.txt,0
./val/521895.txt,0
./val/185298.txt,1
./val/165479.txt,0
./val/393691.txt,1
./val/161182.txt,1
./val/601602.txt,0
./val/846793.txt,0
./val/250974.txt,1
./val/419103.txt,0
./val/973440.txt,1
./val/899059.txt,0
./val/240093.txt,0
./val/749939.txt,1
./val/927717.txt,1
./val/537079.txt,1
./val/677106.txt,0
./val/301552.txt,0
./val/821541.txt,0
./val/614078.txt,0
./val/590241.txt,1
./val/705102.txt,0
./val/238737.txt,0
./val/080886.txt,1
./val/432592.txt,0
./val/697368.txt,1
./val/967430.txt,0
./val/616231.txt,1
./val/830080.txt,0
./val/532060.txt,0
./val/767122.txt,1
./val/969696.txt,1
./val/139922.txt,1
./val/717140.txt,0
./val/567227.txt,0
./val/423026.txt,0
./val/055051.txt,0
./val/350289.txt,0
./val/292536.txt,0
./val/673802.txt,0
./val/550757.txt,1
./val/854103.txt,0
./val/860787.txt,1
./val/893790.txt,0
./val/211088.txt,0
./val/700116.txt,1
./val/079542.txt,1
./val/862458.txt,0
./val/411935.txt,1
./val/648770.txt,0
./val/534447.txt,1
./val/898930.txt,1
./val/831591.txt,0
./val/959521.txt,0
./val/651144.txt,0
./val/713852.txt,1
./val/297017.txt,0
./val/453738.txt,1
./val/465431.txt,1
./val/418663.txt,1
./val/732916.txt,1
./val/132044.txt,0
./val/031495.txt,1
./val/198914.txt,1
./val/463578.txt,0
./val/412909.txt,0
./val/230600.txt,1
./val/901348.txt,1
./val/283493.txt,1
./val/754328.txt,1
./val/202122.txt,1
./val/110466.txt,1
./val/602080.txt,1
./val/703802.txt,1
./val/104478.txt,0
./val/560115.txt,0
./val/171525.txt,0
./val/365475.txt,1
./val/969167.txt,1
./val/634532.txt,1
./val/302111.txt,1
./val/514396.txt,0
./val/628214.txt,1
./val/140323.txt,1
./val/722267.txt,0
./val/970741.txt,0
./val/395544.txt,0
./val/014252.txt,1
./val/098402.txt,0
./val/861083.txt,0
./val/198274.txt,1
./val/912168.txt,0
./val/573995.txt,0
./val/064071.txt,1
./val/478615.txt,1
./val/596673.txt,1
./val/034465.txt,1
./val/909258.txt,0
./val/026142.txt,1
./val/899990.txt,1
./val/859287.txt,1
./val/210533.txt,0
./val/133670.txt,0
./val/470218.txt,1
./val/902546.txt,0
./val/023508.txt,0
./val/590896.txt,0
./val/534777.txt,1
./val/386340.txt,1
./val/201401.txt,0
./val/916111.txt,0
./val/838462.txt,0
./val/498953.txt,0
./val/373961.txt,0
./val/879552.txt,1
./val/220983.txt,0
./val/208275.txt,1
./val/144296.txt,1
./val/182617.txt,1
./val/712313.txt,1
./val/339442.txt,0
./val/137491.txt,0
./val/477945.txt,1
./val/844044.txt,0
./val/686661.txt,1
./val/700258.txt,0
./val/503546.txt,0
./val/355535.txt,1
./val/439074.txt,0
./val/384822.txt,1
./val/942721.txt,1
./val/067477.txt,1
./val/349908.txt,1
./val/896198.txt,1
./val/065236.txt,0
./val/211517.txt,0
./val/893233.txt,0
./val/823203.txt,0
./val/659106.txt,1
./val/189099.txt,0
./val/389973.txt,0
./val/834709.txt,1
./val/477781.txt,1
./val/964528.txt,1
./val/258423.txt,0
./val/981818.txt,0
./val/846022.txt,0
./val/507627.txt,1
./val/580556.txt,0
./val/515361.txt,1
./val/210041.txt,1
./val/738426.txt,1
./val/230182.txt,0
./val/705948.txt,1
./val/161715.txt,1
./val/249006.txt,0
./val/778908.txt,1
./val/803285.txt,1
./val/110583.txt,1
./val/060214.txt,1
./val/173525.txt,0
./val/630918.txt,0
./val/440693.txt,1
./val/779246.txt,0
./val/297564.txt,0
./val/286715.txt,1
./val/801363.txt,1
./val/912854.txt,0
./val/490862.txt,1
./val/605729.txt,1
./val/897539.txt,1
./val/567827.txt,1
./val/108161.txt,0
./val/779016.txt,1
./val/917144.txt,0
./val/002618.txt,0
./val/515143.txt,0
./val/051274.txt,1
./val/252419.txt,0
./val/072873.txt,1
./val/679346.txt,0
./val/600763.txt,0
./val/260216.txt,1
./val/612617.txt,0
./val/177181.txt,1
./val/472363.txt,0
./val/536068.txt,0
./val/057333.txt,1
./val/534014.txt,1
./val/090470.txt,0
./val/282195.txt,1
./val/991607.txt,1
./val/121382.txt,0
./val/597255.txt,0
./val/613071.txt,0
./val/053278.txt,1
./val/043625.txt,1
./val/509853.txt,1
./val/269319.txt,1
./val/188866.txt,1
./val/947072.txt,1
./val/872099.txt,1
./val/291707.txt,1
./val/132180.txt,1
./val/689670.txt,0
./val/539159.txt,0
./val/359259.txt,0
./val/099834.txt,1
./val/680615.txt,1
./val/215252.txt,1
./val/883725.txt,1
./val/140472.txt,1
./val/959154.txt,0
./val/469246.txt,0
./val/939469.txt,0
./val/120857.txt,0
./val/093554.txt,1
./val/185171.txt,1
./val/432813.txt,1
./val/253524.txt,0
./val/978198.txt,1
./val/171047.txt,0
./val/971195.txt,1
./val/300962.txt,0
./val/228366.txt,1
./val/556100.txt,1
./val/574720.txt,0
./val/973301.txt,1
./val/755182.txt,0
./val/620705.txt,0
./val/786312.txt,0
./val/719048.txt,1
./val/708091.txt,0
./val/105976.txt,0
./val/163078.txt,1
./val/063429.txt,1
./val/043110.txt,0
./val/430864.txt,1
./val/354382.txt,1
./val/062130.txt,1
./val/282981.txt,0
./val/726943.txt,0
./val/770195.txt,0
./val/692192.txt,0
./val/023059.txt,1
./val/623376.txt,1
./val/064259.txt,1
./val/749398.txt,0
./val/878674.txt,1
./val/248551.txt,0
./val/973353.txt,0
./val/004272.txt,0
./val/639961.txt,1
./val/181636.txt,1
./val/181538.txt,1
./val/310713.txt,0
./val/060469.txt,1
./val/871629.txt,1
./val/976506.txt,0
./val/768980.txt,0
./val/668910.txt,0
./val/825777.txt,0
./val/917553.txt,1
./val/761583.txt,1
./val/519378.txt,0
./val/666528.txt,0
./val/962231.txt,0
./val/579230.txt,0
./val/541719.txt,0
./val/098695.txt,1
./val/293934.txt,0
./val/215884.txt,0
./val/212717.txt,0
./val/157576.txt,1
./val/742603.txt,0
./val/284466.txt,1
./val/515666.txt,1
./val/482776.txt,0
./val/281683.txt,0
./val/991128.txt,1
./val/777164.txt,1
./val/087984.txt,0
./val/869508.txt,0
./val/619440.txt,0
./val/811929.txt,0
./val/037753.txt,0
./val/529141.txt,0
./val/844746.txt,0
./val/777931.txt,0
./val/202679.txt,1
./val/861111.txt,1
./val/326350.txt,0
./val/370290.txt,1
./val/644767.txt,1
./val/974978.txt,1
./val/784357.txt,0
./val/205877.txt,0
./val/606563.txt,1
./val/399619.txt,1
./val/562842.txt,0
./val/136722.txt,1
./val/485562.txt,1
./val/471150.txt,1
./val/181637.txt,0
./val/117020.txt,0
./val/630706.txt,0
./val/876600.txt,1
./val/705489.txt,0
./val/787462.txt,1
./val/882081.txt,1
./val/111218.txt,0
./val/270695.txt,1
./val/566543.txt,0
./val/581896.txt,1
./val/346573.txt,0
./val/074934.txt,0
./val/213349.txt,1
./val/320874.txt,1
./val/458156.txt,1
./val/784172.txt,0
./val/992936.txt,0
./val/666915.txt,1
./val/182259.txt,1
./val/188568.txt,0
./val/511310.txt,1
./val/240531.txt,1
./val/806202.txt,0
./val/722317.txt,1
./val/972483.txt,0
./val/134033.txt,0
./val/343026.txt,0
./val/502324.txt,0
./val/402438.txt,1
./val/974964.txt,0
./val/160535.txt,0
./val/217464.txt,0
./val/840240.txt,1
./val/848522.txt,1
./val/008942.txt,0
./val/923532.txt,0
./val/967023.txt,1
./val/009180.txt,0
./val/627645.txt,0
./val/022329.txt,0
./val/177282.txt,0
./val/181679.txt,1
./val/287607.txt,0
./val/624306.txt,1
./val/889597.txt,1
./val/998903.txt,0
./val/823857.txt,1
./val/503879.txt,0
./val/862643.txt,0
./val/455108.txt,1
./val/395453.txt,0
./val/497248.txt,1
./val/950317.txt,1
./val/196976.txt,0
./val/769054.txt,1
./val/070726.txt,0
./val/882877.txt,1
./val/350793.txt,1
./val/191361.txt,1
./val/364107.txt,0
./val/501085.txt,1
./val/027192.txt,0
./val/696006.txt,0
./val/577701.txt,0
./val/663984.txt,0
./val/392400.txt,0
./val/127891.txt,1
./val/177249.txt,0
./val/228538.txt,1
./val/273307.txt,0
./val/390798.txt,0
./val/522383.txt,1
./val/579203.txt,1
./val/856866.txt,0
./val/891973.txt,0
./val/006794.txt,0
./val/264234.txt,1
./val/179702.txt,0
./val/129090.txt,1
./val/536162.txt,0
./val/568977.txt,1
./val/938071.txt,0
./val/167469.txt,0
./val/814566.txt,1
./val/426845.txt,1
./val/156255.txt,0
./val/277908.txt,1
./val/768469.txt,1
./val/485895.txt,0
./val/892480.txt,1
./val/829113.txt,1
./val/835496.txt,1
./val/654584.txt,1
./val/776063.txt,1
./val/066784.txt,0
./val/863087.txt,1
./val/732856.txt,1
./val/722068.txt,1
./val/534213.txt,1
./val/488863.txt,1
./val/440574.txt,0
./val/214215.txt,1
./val/890603.txt,0
./val/776355.txt,1
./val/985328.txt,1
./val/926830.txt,0
./val/600875.txt,0
./val/618421.txt,0
./val/231421.txt,0
./val/880776.txt,0
./val/141006.txt,0
./val/213742.txt,1
./val/207349.txt,0
./val/691342.txt,0
./val/271168.txt,1
./val/074387.txt,1
./val/436683.txt,1
./val/521111.txt,0
./val/271420.txt,0
./val/453906.txt,1
./val/704513.txt,0
./val/649256.txt,0
./val/771648.txt,1
./val/286629.txt,1
./val/985723.txt,1
./val/578577.txt,1
./val/935050.txt,0
./val/165014.txt,0
./val/156162.txt,0
./val/073153.txt,0
./val/051429.txt,0
./val/794048.txt,0
./val/496539.txt,1
./val/492528.txt,0
./val/243426.txt,0
./val/150390.txt,0
./val/103377.txt,0
./val/995706.txt,1
./val/200047.txt,0
./val/757257.txt,0
./val/878405.txt,0
./val/361156.txt,0
./val/010069.txt,1
./val/610656.txt,0
./val/312262.txt,1
./val/819276.txt,0
./val/457875.txt,0
./val/008536.txt,0
./val/552404.txt,1
./val/212721.txt,0
./val/428015.txt,1
./val/453330.txt,0
./val/030334.txt,0
./val/309708.txt,0
./val/197999.txt,0
./val/579226.txt,0
./val/200892.txt,0
./val/683809.txt,0
./val/636886.txt,0
./val/457559.txt,1
./val/595737.txt,0
./val/143177.txt,1
./val/832463.txt,0
./val/404563.txt,0
./val/528560.txt,1
./val/711875.txt,0
./val/109341.txt,1
./val/851808.txt,1
./val/240495.txt,1
./val/495504.txt,0
./val/054180.txt,1
./val/932029.txt,1
./val/236555.txt,0
./val/469545.txt,0
./val/668813.txt,1
./val/590373.txt,0
./val/424050.txt,0
./val/876244.txt,1
./val/863624.txt,0
./val/553779.txt,1
./val/856806.txt,0
./val/184890.txt,1
./val/293153.txt,1
./val/456335.txt,0
./val/631681.txt,0
./val/995744.txt,0
./val/490186.txt,1
./val/625930.txt,0
./val/009936.txt,0
./val/111568.txt,1
./val/849627.txt,0
./val/543379.txt,1
./val/043200.txt,0
./val/633091.txt,0
./val/537376.txt,1
./val/146801.txt,0
./val/913021.txt,0
./val/925854.txt,0
./val/496159.txt,0
./val/047346.txt,1
./val/583086.txt,0
./val/488401.txt,0
./val/916786.txt,0
./val/284228.txt,0
./val/921210.txt,0
./val/808195.txt,0
./val/014884.txt,1
./val/772217.txt,1
./val/718144.txt,1
./val/702332.txt,0
./val/296544.txt,0
./val/632952.txt,0
./val/968020.txt,1
./val/022036.txt,0
./val/265778.txt,1
./val/806318.txt,1
./val/959145.txt,1
./val/685002.txt,0
./val/074670.txt,0
./val/369500.txt,1
./val/803646.txt,1
./val/492275.txt,1
./val/111500.txt,0
./val/126944.txt,1
./val/521056.txt,1
./val/552841.txt,0
./val/715973.txt,1
./val/167227.txt,0
./val/322982.txt,0
./val/374676.txt,0
./val/303829.txt,0
./val/305140.txt,0
./val/355358.txt,1
./val/419993.txt,1
./val/250756.txt,1
./val/449564.txt,0
./val/948490.txt,0
./val/807832.txt,1
./val/214730.txt,0
./val/038903.txt,1
./val/145493.txt,1
./val/391472.txt,0
./val/505566.txt,1
./val/516803.txt,1
./val/314264.txt,1
./val/067647.txt,0
./val/387949.txt,1
./val/057632.txt,1
./val/808907.txt,1
./val/402411.txt,0
./val/660335.txt,1
./val/772736.txt,0
./val/275234.txt,0
./val/856135.txt,1
./val/222371.txt,1
./val/928407.txt,1
./val/161831.txt,0
./val/375620.txt,1
./val/320391.txt,1
./val/674052.txt,1
./val/064495.txt,0
./val/572046.txt,0
./val/533623.txt,0
./val/482862.txt,1
./val/357536.txt,0
./val/475046.txt,0
./val/710373.txt,0
./val/915822.txt,0
./val/202570.txt,1
./val/368142.txt,1
./val/741448.txt,1
./val/888217.txt,0
./val/685678.txt,1
./val/172345.txt,1
./val/938309.txt,1
./val/788683.txt,1
./val/277067.txt,0
./val/963265.txt,0
./val/733415.txt,1
./val/345632.txt,1
./val/419619.txt,0
./val/824581.txt,0
./val/908548.txt,1
./val/306612.txt,0
./val/396782.txt,0
./val/921616.txt,0
./val/696558.txt,1
./val/695060.txt,0
./val/250252.txt,0
./val/517064.txt,0
./val/601605.txt,0
./val/956771.txt,0
./val/114557.txt,1
./val/943338.txt,1
./val/998463.txt,0
./val/718155.txt,0
./val/377301.txt,1
./val/036110.txt,0
./val/806952.txt,0
./val/917389.txt,1
./val/465768.txt,0
./val/923650.txt,1
./val/228101.txt,1
./val/477406.txt,1
./val/454721.txt,0
./val/615187.txt,1
./val/446451.txt,0
./val/505178.txt,1
./val/701878.txt,1
./val/807627.txt,1
./val/972823.txt,1
./val/234919.txt,1
./val/562803.txt,0
./val/471765.txt,0
./val/509275.txt,0
./val/775555.txt,0
./val/275574.txt,1
./val/776437.txt,1
./val/040251.txt,0
./val/958641.txt,1
./val/241686.txt,0
./val/289673.txt,0
./val/890326.txt,1
./val/222533.txt,1
./val/464211.txt,0
./val/212403.txt,0
./val/904041.txt,1
./val/711696.txt,0
./val/217283.txt,1
./val/866017.txt,1
./val/952338.txt,1
./val/064525.txt,0
./val/534787.txt,0
./val/428685.txt,1
./val/988912.txt,0
./val/292940.txt,0
./val/380251.txt,1
./val/875941.txt,1
./val/080785.txt,0
./val/392920.txt,0
./val/541711.txt,1
./val/493630.txt,1
./val/100776.txt,1
./val/989354.txt,0
./val/253806.txt,1
./val/725928.txt,1
./val/839614.txt,1
./val/458626.txt,0
./val/730342.txt,1
./val/640212.txt,0
./val/053972.txt,0
./val/993840.txt,0
./val/072789.txt,1
./val/182059.txt,0
./val/952416.txt,0
./val/213292.txt,1
./val/491811.txt,0
./val/525227.txt,0
./val/160163.txt,0
./val/257990.txt,0
./val/455746.txt,1
./val/481344.txt,1
./val/889062.txt,0
./val/996374.txt,0
./val/278084.txt,1
./val/250007.txt,0
./val/539941.txt,1
./val/389613.txt,0
./val/926271.txt,0
./val/123134.txt,1
./val/001271.txt,1
./val/351385.txt,1
./val/702989.txt,0
./val/303152.txt,1
./val/627851.txt,1
./val/717638.txt,1
./val/595522.txt,1
./val/801272.txt,0
./val/019602.txt,0
./val/383594.txt,1
./val/098102.txt,1
./val/504123.txt,0
./val/504696.txt,1
./val/156236.txt,0
./val/196527.txt,1
./val/378123.txt,1
./val/175627.txt,1
./val/753010.txt,0
./val/464343.txt,0
./val/274638.txt,0
./val/775888.txt,0
./val/342093.txt,1
./val/010934.txt,1
./val/262582.txt,0
./val/660606.txt,0
./val/191586.txt,1
./val/179645.txt,0
./val/506337.txt,1
./val/227708.txt,1
./val/823308.txt,1
./val/422012.txt,0
./val/642848.txt,0
./val/989743.txt,0
./val/787379.txt,1
./val/264187.txt,0
./val/997064.txt,1
./val/350099.txt,0
./val/015560.txt,1
./val/302581.txt,0
./val/822198.txt,0
./val/831465.txt,1
./val/062053.txt,0
./val/549477.txt,0
./val/998267.txt,1
./val/094018.txt,0
./val/942125.txt,0
./val/622593.txt,1
./val/331392.txt,1
./val/413591.txt,0
./val/445893.txt,0
./val/139634.txt,0
./val/052239.txt,0
./val/858098.txt,1
./val/126939.txt,1
./val/141816.txt,1
./val/873739.txt,0
./val/155203.txt,1
./val/944420.txt,0
./val/905203.txt,1
./val/484466.txt,0
./val/377425.txt,0
./val/162022.txt,0
./val/780359.txt,0
./val/529009.txt,0
./val/085369.txt,0
./val/922259.txt,1
./val/409851.txt,0
./val/071665.txt,0
./val/455444.txt,1
./val/732517.txt,0
./val/184537.txt,0
./val/684437.txt,1
./val/300206.txt,0
./val/209226.txt,0
./val/466235.txt,0
./val/153503.txt,1
./val/724418.txt,0
./val/765072.txt,1
./val/771172.txt,1
./val/283547.txt,1
./val/512615.txt,0
./val/835069.txt,0
./val/716482.txt,1
./val/500938.txt,0
./val/625887.txt,0
./val/796131.txt,0
./val/842186.txt,0
./val/723196.txt,0
./val/227188.txt,0
./val/396933.txt,0
./val/945174.txt,0
./val/553470.txt,1
./val/865063.txt,1
./val/868151.txt,0
./val/839216.txt,0
./val/412625.txt,0
./val/636782.txt,0
./val/062763.txt,1
./val/416601.txt,1
./val/242229.txt,0
./val/614481.txt,0
./val/147083.txt,0
./val/037080.txt,0
./val/024874.txt,1
./val/394182.txt,0
./val/788104.txt,1
./val/070853.txt,1
./val/433981.txt,0
./val/816967.txt,1
./val/368401.txt,1
./val/082350.txt,0
./val/001746.txt,1
./val/656118.txt,0
./val/116883.txt,1
./val/506567.txt,1
./val/498436.txt,0
./val/147885.txt,0
./val/146999.txt,0
./val/563123.txt,1
./val/222606.txt,1
./val/737689.txt,0
./val/535843.txt,1
./val/522246.txt,0
./val/748382.txt,1
./val/294281.txt,1
./val/601455.txt,1
./val/156870.txt,1
./val/092684.txt,0
./val/835950.txt,1
./val/500860.txt,1
./val/568283.txt,1
./val/883708.txt,0
./val/888739.txt,1
./val/083309.txt,1
./val/641386.txt,1
./val/660793.txt,0
./val/691257.txt,0
./val/555714.txt,0
./val/563891.txt,1
./val/779560.txt,0
./val/946615.txt,1
./val/348013.txt,0
./val/690630.txt,1
./val/059888.txt,1
./val/748528.txt,0
./val/059546.txt,0
./val/078666.txt,0
./val/050363.txt,1
./val/169867.txt,0
./val/052381.txt,0
./val/327869.txt,1
./val/353985.txt,1
./val/983638.txt,1
./val/350615.txt,1
./val/826694.txt,1
./val/381901.txt,1
./val/045568.txt,0
./val/928723.txt,0
./val/122899.txt,1
./val/834376.txt,1
./val/603783.txt,1
./val/560936.txt,1
./val/540946.txt,0
./val/241595.txt,0
./val/013672.txt,0
./val/032339.txt,1
./val/708180.txt,0
./val/593305.txt,1
./val/943454.txt,0
./val/525512.txt,0
./val/790707.txt,1
./val/092203.txt,1
./val/640756.txt,1
./val/839854.txt,0
./val/378597.txt,0
./val/063482.txt,0
./val/978212.txt,0
./val/846215.txt,0
./val/195964.txt,0
./val/496555.txt,1
./val/193338.txt,1
./val/360498.txt,0
./val/842835.txt,0
./val/720960.txt,1
./val/884901.txt,0
./val/344669.txt,0
./val/176335.txt,0
./val/260014.txt,0
./val/495664.txt,0
./val/810349.txt,0
./val/016651.txt,0
./val/480680.txt,0
./val/807563.txt,1
./val/792152.txt,0
./val/245176.txt,0
./val/773832.txt,1
./val/015008.txt,1
./val/837688.txt,1
./val/491295.txt,0
./val/998076.txt,0
./val/289423.txt,0
./val/395943.txt,1
./val/036047.txt,0
./val/388140.txt,0
./val/894710.txt,0
./val/459641.txt,0
./val/923759.txt,1
./val/255490.txt,1
./val/938004.txt,1
./val/727955.txt,1
./val/721348.txt,0
./val/839170.txt,1
./val/503834.txt,1
./val/471564.txt,1
./val/837539.txt,1
./val/509879.txt,0
./val/654954.txt,0
./val/759403.txt,0
./val/464905.txt,1
./val/403288.txt,0
./val/932535.txt,1
./val/387628.txt,1
./val/765010.txt,1
./val/861631.txt,0
./val/672753.txt,1
./val/458378.txt,0
./val/134844.txt,1
./val/141273.txt,0
./val/800865.txt,1
./val/407662.txt,0
./val/397242.txt,1
./val/104116.txt,0
./val/863271.txt,0
./val/160126.txt,1
./val/179320.txt,1
./val/614871.txt,0
./val/982257.txt,0
./val/024748.txt,0
./val/763751.txt,0
./val/124519.txt,0
./val/923031.txt,0
./val/695870.txt,0
./val/763809.txt,0
./val/640816.txt,0
./val/133826.txt,1
./val/591231.txt,0
./val/838628.txt,1
./val/872911.txt,1
./val/564904.txt,0
./val/876915.txt,1
./val/209212.txt,1
./val/990756.txt,1
./val/950949.txt,1
./val/336190.txt,0
./val/674113.txt,0
./val/012051.txt,1
./val/691668.txt,0
./val/191329.txt,0
./val/171980.txt,0
./val/231930.txt,0
./val/722663.txt,0
./val/226743.txt,1
./val/273267.txt,1
./val/554568.txt,1
./val/104112.txt,1
./val/190878.txt,0
./val/748153.txt,0
./val/384642.txt,1
./val/816209.txt,1
./val/346784.txt,1
./val/597936.txt,1
./val/445207.txt,0
./val/676998.txt,1
./val/963958.txt,1
./val/199189.txt,1
./val/286709.txt,1
./val/582249.txt,0
./val/935378.txt,0
./val/955639.txt,0
./val/321407.txt,0
./val/416666.txt,1
./val/153178.txt,1
./val/131556.txt,0
./val/881167.txt,1
./val/015537.txt,1
./val/471308.txt,1
./val/123400.txt,0
./val/303913.txt,0
./val/717520.txt,1
./val/315519.txt,1
./val/449251.txt,0
./val/604333.txt,0
./val/894830.txt,1
./val/991054.txt,0
./val/692176.txt,1
./val/920599.txt,0
./val/012127.txt,1
./val/067284.txt,0
./val/709334.txt,0
./val/196138.txt,0
./val/378010.txt,1
./val/191333.txt,1
./val/113842.txt,1
./val/221590.txt,1
./val/673103.txt,0
./val/640489.txt,0
./val/396253.txt,0
./val/124127.txt,0
./val/656103.txt,1
./val/856894.txt,1
./val/777869.txt,1
./val/948916.txt,0
./val/514906.txt,0
./val/390601.txt,0
./val/922738.txt,1
./val/573070.txt,1
./val/567623.txt,0
./val/846030.txt,1
./val/552001.txt,0
./val/459766.txt,1
./val/499573.txt,1
./val/489046.txt,1
./val/263745.txt,0
./val/620837.txt,0
./val/872241.txt,0
./val/717148.txt,1
./val/204265.txt,0
./val/692838.txt,1
./val/893265.txt,1
./val/460705.txt,1
./val/842022.txt,1
./val/218678.txt,0
./val/394985.txt,0
./val/608575.txt,0
./val/881023.txt,1
./val/268768.txt,1
./val/964415.txt,0
./val/324716.txt,0
./val/519644.txt,0
./val/248237.txt,0
./val/440893.txt,0
./val/235128.txt,1
./val/016262.txt,0
./val/882322.txt,0
./val/523114.txt,0
./val/739460.txt,0
./val/157511.txt,0
./val/661737.txt,1
./val/782400.txt,0
./val/891277.txt,0
./val/474957.txt,0
./val/020833.txt,1
./val/154077.txt,0
./val/285697.txt,1
./val/553970.txt,1
./val/674257.txt,1
./val/593223.txt,0
./val/583239.txt,0
./val/971569.txt,1
./val/944147.txt,1
./val/150985.txt,1
./val/617744.txt,1
./val/154656.txt,1
./val/477021.txt,0
./val/831649.txt,0
./val/622748.txt,1
./val/360159.txt,0
./val/466123.txt,0
./val/849398.txt,1
./val/028254.txt,1
./val/286240.txt,0
./val/317911.txt,0
./val/701891.txt,1
./val/805030.txt,1
./val/551355.txt,0
./val/317213.txt,1
./val/503098.txt,1
./val/979366.txt,1
./val/278224.txt,0
./val/611322.txt,1
./val/950473.txt,1
./val/993851.txt,0
./val/832765.txt,0
./val/010247.txt,1
./val/867926.txt,0
./val/271786.txt,1
./val/455121.txt,0
./val/957035.txt,0
./val/813856.txt,0
./val/228932.txt,1
./val/682179.txt,1
./val/019629.txt,0
./val/969332.txt,0
./val/058423.txt,1
./val/568457.txt,1
./val/164881.txt,0
./val/092841.txt,1
./val/836469.txt,1
./val/255053.txt,0
./val/180050.txt,0
./val/555342.txt,0
./val/909084.txt,0
./val/679455.txt,1
./val/275936.txt,0
./val/663803.txt,1
./val/683189.txt,0
./val/113397.txt,0
./val/329185.txt,0
./val/301266.txt,0
./val/095172.txt,1
./val/477765.txt,0
./val/689417.txt,1
./val/324700.txt,1
./val/669386.txt,1
./val/013190.txt,0
./val/871400.txt,1
./val/697476.txt,0
./val/235786.txt,1
./val/659863.txt,1
./val/175635.txt,1
./val/382516.txt,1
./val/315633.txt,1
./val/152442.txt,1
./val/499824.txt,1
./val/327575.txt,1
./val/331215.txt,0
./val/403118.txt,1
./val/828823.txt,1
./val/228621.txt,1
./val/804221.txt,0
./val/462592.txt,1
./val/210355.txt,1
./val/828387.txt,0
